,fileid,predicted_labels
374,melspec_1334.npy,"['Dishes', 'Dog', 'Speech']"
375,melspec_1335.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
376,melspec_1336.npy,"['Dishes', 'Frying', 'Speech']"
377,melspec_1337.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
378,melspec_1338.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
379,melspec_1339.npy,"['Cat', 'Dog', 'Speech']"
380,melspec_134.npy,"['Electric_shaver_toothbrush', 'Speech']"
381,melspec_1340.npy,"['Dishes', 'Frying', 'Speech']"
382,melspec_1341.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Frying', 'Running_water', 'Speech']"
383,melspec_1342.npy,"['Dishes', 'Speech']"
384,melspec_1343.npy,"['Speech', 'Vacuum_cleaner']"
385,melspec_1344.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
386,melspec_1345.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
387,melspec_1346.npy,"['Dog', 'Speech']"
388,melspec_1347.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
389,melspec_1348.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
390,melspec_1349.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
391,melspec_135.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
392,melspec_1350.npy,"['Speech', 'Vacuum_cleaner']"
393,melspec_1351.npy,"['Dishes', 'Frying', 'Speech']"
394,melspec_1352.npy,"['Alarm_bell_ringing', 'Speech']"
395,melspec_1353.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
396,melspec_1354.npy,"['Dishes', 'Frying', 'Speech']"
397,melspec_1355.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
398,melspec_1356.npy,"['Electric_shaver_toothbrush', 'Speech']"
399,melspec_1357.npy,"['Running_water', 'Speech']"
400,melspec_1358.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
401,melspec_1359.npy,"['Blender', 'Speech']"
402,melspec_136.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
403,melspec_1360.npy,"['Speech', 'Vacuum_cleaner']"
404,melspec_1361.npy,"['Dishes', 'Running_water', 'Speech']"
405,melspec_1362.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
406,melspec_1363.npy,"['Blender', 'Dishes', 'Speech']"
407,melspec_1364.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
408,melspec_1365.npy,"['Dishes', 'Frying', 'Speech']"
409,melspec_1366.npy,"['Dishes', 'Frying', 'Speech']"
410,melspec_1367.npy,"['Cat', 'Speech']"
411,melspec_1368.npy,"['Alarm_bell_ringing', 'Blender', 'Speech']"
412,melspec_1369.npy,"['Cat', 'Dog', 'Speech']"
413,melspec_137.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
414,melspec_1370.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
415,melspec_1371.npy,"['Dishes', 'Frying', 'Speech']"
416,melspec_1372.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
417,melspec_1373.npy,"['Speech', 'Vacuum_cleaner']"
418,melspec_1374.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
419,melspec_1375.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
420,melspec_1376.npy,"['Cat', 'Speech']"
421,melspec_1377.npy,"['Electric_shaver_toothbrush', 'Speech']"
422,melspec_1378.npy,"['Cat', 'Speech', 'Vacuum_cleaner']"
423,melspec_1379.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
424,melspec_138.npy,"['Dishes', 'Speech']"
425,melspec_1380.npy,"['Cat', 'Speech']"
426,melspec_1381.npy,"['Dishes', 'Frying', 'Speech']"
427,melspec_1382.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
428,melspec_1383.npy,"['Cat', 'Speech']"
429,melspec_1384.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Running_water', 'Speech']"
430,melspec_1385.npy,"['Speech', 'Vacuum_cleaner']"
431,melspec_1386.npy,"['Speech', 'Vacuum_cleaner']"
432,melspec_1387.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
433,melspec_1388.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
434,melspec_1389.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
435,melspec_139.npy,"['Blender', 'Speech']"
436,melspec_1390.npy,"['Blender', 'Speech']"
437,melspec_1391.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
438,melspec_1392.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
439,melspec_1393.npy,"['Dishes', 'Frying', 'Speech']"
440,melspec_1394.npy,"['Alarm_bell_ringing', 'Speech']"
441,melspec_1395.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
442,melspec_1396.npy,"['Dishes', 'Frying', 'Speech']"
443,melspec_1397.npy,"['Dishes', 'Speech']"
444,melspec_1398.npy,"['Blender', 'Speech']"
445,melspec_1399.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
446,melspec_14.npy,"['Running_water', 'Speech']"
447,melspec_140.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
448,melspec_1400.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
449,melspec_1401.npy,"['Speech', 'Vacuum_cleaner']"
450,melspec_1402.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
451,melspec_1403.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
452,melspec_1404.npy,"['Dishes', 'Frying', 'Speech']"
453,melspec_1405.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
454,melspec_1406.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
455,melspec_1407.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
456,melspec_1408.npy,"['Cat', 'Dog', 'Speech']"
457,melspec_1409.npy,"['Dishes', 'Frying', 'Speech']"
458,melspec_141.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
459,melspec_1410.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
460,melspec_1411.npy,"['Running_water', 'Speech']"
461,melspec_1412.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
462,melspec_1413.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dog', 'Speech']"
463,melspec_1414.npy,"['Cat', 'Speech']"
464,melspec_1415.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
465,melspec_1416.npy,"['Speech', 'Vacuum_cleaner']"
466,melspec_1417.npy,"['Running_water', 'Speech']"
467,melspec_1418.npy,"['Dishes', 'Frying', 'Speech']"
468,melspec_1419.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
469,melspec_142.npy,"['Electric_shaver_toothbrush', 'Speech']"
470,melspec_1420.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
471,melspec_1421.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
472,melspec_1422.npy,"['Dog', 'Speech']"
473,melspec_1423.npy,"['Dishes', 'Dog', 'Speech']"
474,melspec_1424.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
475,melspec_1425.npy,"['Electric_shaver_toothbrush', 'Speech']"
476,melspec_1426.npy,"['Cat', 'Dishes', 'Speech']"
477,melspec_1427.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
478,melspec_1428.npy,"['Electric_shaver_toothbrush', 'Speech']"
479,melspec_1429.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
480,melspec_143.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
481,melspec_1430.npy,"['Dishes', 'Speech']"
482,melspec_1431.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
483,melspec_1432.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
484,melspec_1433.npy,[]
485,melspec_1434.npy,"['Running_water', 'Speech']"
486,melspec_1435.npy,"['Dishes', 'Frying', 'Speech']"
487,melspec_1436.npy,"['Dog', 'Speech']"
488,melspec_1437.npy,"['Alarm_bell_ringing', 'Speech']"
489,melspec_1438.npy,"['Electric_shaver_toothbrush', 'Speech']"
490,melspec_1439.npy,"['Alarm_bell_ringing', 'Blender', 'Running_water', 'Speech']"
491,melspec_144.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
492,melspec_1440.npy,"['Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
493,melspec_1441.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
494,melspec_1442.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
495,melspec_1443.npy,"['Alarm_bell_ringing', 'Speech']"
496,melspec_1444.npy,"['Dishes', 'Frying', 'Speech']"
497,melspec_1445.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
498,melspec_1446.npy,"['Dog', 'Speech']"
499,melspec_1447.npy,"['Speech', 'Vacuum_cleaner']"
500,melspec_1448.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
501,melspec_1449.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
502,melspec_145.npy,"['Dishes', 'Frying', 'Speech']"
503,melspec_1450.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
504,melspec_1451.npy,"['Alarm_bell_ringing', 'Speech']"
505,melspec_1452.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
506,melspec_1453.npy,"['Alarm_bell_ringing', 'Speech']"
507,melspec_1454.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
508,melspec_1455.npy,['Cat']
509,melspec_1456.npy,"['Dog', 'Speech']"
510,melspec_1457.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
511,melspec_1458.npy,"['Dishes', 'Frying', 'Speech']"
512,melspec_1459.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
513,melspec_146.npy,"['Electric_shaver_toothbrush', 'Speech']"
514,melspec_1460.npy,"['Dishes', 'Running_water', 'Speech']"
515,melspec_1461.npy,"['Dishes', 'Frying', 'Speech']"
516,melspec_1462.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
517,melspec_1463.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
518,melspec_1464.npy,"['Dishes', 'Dog', 'Speech']"
519,melspec_1465.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
520,melspec_1466.npy,"['Dishes', 'Speech']"
521,melspec_1467.npy,"['Dishes', 'Frying', 'Speech']"
522,melspec_1468.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
523,melspec_1469.npy,"['Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
524,melspec_147.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
525,melspec_1470.npy,"['Dog', 'Speech']"
526,melspec_1471.npy,"['Alarm_bell_ringing', 'Speech']"
527,melspec_1472.npy,"['Dishes', 'Speech']"
528,melspec_1473.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
529,melspec_1474.npy,"['Speech', 'Vacuum_cleaner']"
530,melspec_1475.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
531,melspec_1476.npy,"['Blender', 'Speech']"
532,melspec_1477.npy,"['Cat', 'Speech']"
533,melspec_1478.npy,"['Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
534,melspec_1479.npy,"['Speech', 'Vacuum_cleaner']"
535,melspec_148.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
536,melspec_1480.npy,"['Dishes', 'Speech']"
537,melspec_1481.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
538,melspec_1482.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
539,melspec_1483.npy,"['Speech', 'Vacuum_cleaner']"
540,melspec_1484.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
541,melspec_1485.npy,"['Speech', 'Vacuum_cleaner']"
542,melspec_1486.npy,"['Blender', 'Speech']"
543,melspec_1487.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
544,melspec_1488.npy,"['Blender', 'Speech']"
545,melspec_1489.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
546,melspec_149.npy,"['Alarm_bell_ringing', 'Speech']"
547,melspec_1490.npy,"['Dishes', 'Frying', 'Speech']"
548,melspec_1491.npy,"['Blender', 'Dishes', 'Speech']"
549,melspec_1492.npy,"['Cat', 'Speech']"
550,melspec_1493.npy,"['Blender', 'Speech']"
551,melspec_1494.npy,"['Dog', 'Running_water', 'Speech']"
552,melspec_1495.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
553,melspec_1496.npy,"['Blender', 'Dog', 'Speech']"
554,melspec_1497.npy,"['Cat', 'Dog', 'Speech']"
555,melspec_1498.npy,"['Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
556,melspec_1499.npy,"['Blender', 'Electric_shaver_toothbrush', 'Frying', 'Speech', 'Vacuum_cleaner']"
557,melspec_15.npy,"['Dishes', 'Frying', 'Speech']"
558,melspec_150.npy,"['Dishes', 'Frying', 'Speech']"
559,melspec_1500.npy,"['Dishes', 'Frying', 'Speech']"
560,melspec_1501.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
561,melspec_1502.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
562,melspec_1503.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
563,melspec_1504.npy,"['Dog', 'Speech']"
564,melspec_1505.npy,"['Cat', 'Speech']"
565,melspec_1506.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
566,melspec_1507.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
567,melspec_1508.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
568,melspec_1509.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
569,melspec_151.npy,"['Dog', 'Speech']"
570,melspec_1510.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
571,melspec_1511.npy,"['Dog', 'Speech']"
572,melspec_1512.npy,"['Running_water', 'Speech']"
573,melspec_1513.npy,"['Dog', 'Speech']"
574,melspec_1514.npy,"['Blender', 'Speech']"
575,melspec_1515.npy,"['Dishes', 'Frying', 'Speech']"
576,melspec_1516.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
577,melspec_1517.npy,"['Dog', 'Speech']"
578,melspec_1518.npy,"['Electric_shaver_toothbrush', 'Speech']"
579,melspec_1519.npy,"['Dishes', 'Frying', 'Speech']"
580,melspec_152.npy,"['Speech', 'Vacuum_cleaner']"
581,melspec_1520.npy,"['Blender', 'Running_water', 'Speech']"
582,melspec_1521.npy,"['Dishes', 'Speech']"
583,melspec_1522.npy,"['Dishes', 'Running_water', 'Speech']"
584,melspec_1523.npy,"['Cat', 'Dog', 'Speech']"
585,melspec_1524.npy,['Cat']
586,melspec_1525.npy,"['Electric_shaver_toothbrush', 'Speech']"
587,melspec_1526.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
588,melspec_1527.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
589,melspec_1528.npy,"['Cat', 'Speech']"
590,melspec_1529.npy,"['Alarm_bell_ringing', 'Speech']"
591,melspec_153.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
592,melspec_1530.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
593,melspec_1531.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
594,melspec_1532.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
595,melspec_1533.npy,"['Blender', 'Speech']"
596,melspec_1534.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
597,melspec_1535.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dog', 'Running_water', 'Speech']"
598,melspec_1536.npy,"['Alarm_bell_ringing', 'Speech']"
599,melspec_1537.npy,"['Cat', 'Dishes', 'Running_water', 'Speech']"
600,melspec_1538.npy,"['Blender', 'Running_water', 'Speech']"
601,melspec_1539.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
602,melspec_154.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
603,melspec_1540.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
604,melspec_1541.npy,"['Dishes', 'Running_water', 'Speech']"
605,melspec_1542.npy,"['Running_water', 'Speech']"
606,melspec_1543.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
607,melspec_1544.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
608,melspec_1545.npy,"['Electric_shaver_toothbrush', 'Speech']"
609,melspec_1546.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
610,melspec_1547.npy,"['Dishes', 'Dog', 'Speech']"
611,melspec_1548.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
612,melspec_1549.npy,"['Dishes', 'Frying', 'Speech']"
613,melspec_155.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
614,melspec_1550.npy,"['Speech', 'Vacuum_cleaner']"
615,melspec_1551.npy,"['Blender', 'Dishes', 'Dog', 'Speech', 'Vacuum_cleaner']"
616,melspec_1552.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
617,melspec_1553.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
618,melspec_1554.npy,"['Dishes', 'Frying']"
619,melspec_1555.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
620,melspec_1556.npy,"['Dishes', 'Speech']"
621,melspec_1557.npy,"['Dishes', 'Frying', 'Speech']"
622,melspec_1558.npy,"['Dishes', 'Speech']"
623,melspec_1559.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
624,melspec_156.npy,"['Blender', 'Dishes', 'Frying', 'Running_water', 'Speech']"
625,melspec_1560.npy,"['Speech', 'Vacuum_cleaner']"
626,melspec_1561.npy,"['Alarm_bell_ringing', 'Speech']"
627,melspec_1562.npy,"['Dishes', 'Dog', 'Speech']"
628,melspec_1563.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
629,melspec_1564.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
630,melspec_1565.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
631,melspec_1566.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
632,melspec_1567.npy,"['Running_water', 'Speech']"
633,melspec_1568.npy,"['Speech', 'Vacuum_cleaner']"
634,melspec_1569.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
635,melspec_157.npy,"['Cat', 'Speech']"
636,melspec_1570.npy,"['Dishes', 'Speech']"
637,melspec_1571.npy,"['Blender', 'Dishes', 'Speech']"
638,melspec_1572.npy,"['Dishes', 'Speech']"
639,melspec_1573.npy,"['Alarm_bell_ringing', 'Speech']"
640,melspec_1574.npy,"['Cat', 'Dog', 'Speech']"
641,melspec_1575.npy,"['Dishes', 'Frying', 'Speech']"
642,melspec_1576.npy,"['Dishes', 'Speech']"
643,melspec_1577.npy,"['Speech', 'Vacuum_cleaner']"
644,melspec_1578.npy,"['Electric_shaver_toothbrush', 'Speech']"
645,melspec_1579.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
646,melspec_158.npy,"['Dishes', 'Running_water', 'Speech']"
647,melspec_1580.npy,"['Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
648,melspec_1581.npy,"['Speech', 'Vacuum_cleaner']"
649,melspec_1582.npy,"['Cat', 'Speech']"
650,melspec_1583.npy,"['Dishes', 'Running_water', 'Speech']"
651,melspec_1584.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
652,melspec_1585.npy,"['Electric_shaver_toothbrush', 'Speech']"
653,melspec_1586.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
654,melspec_1587.npy,"['Cat', 'Speech']"
655,melspec_1588.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
656,melspec_1589.npy,"['Blender', 'Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
657,melspec_159.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
658,melspec_1590.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
659,melspec_1591.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
660,melspec_1592.npy,"['Speech', 'Vacuum_cleaner']"
661,melspec_1593.npy,"['Dishes', 'Frying', 'Speech']"
662,melspec_1594.npy,"['Electric_shaver_toothbrush', 'Speech']"
663,melspec_1595.npy,"['Dishes', 'Frying', 'Speech']"
664,melspec_1596.npy,"['Alarm_bell_ringing', 'Speech']"
665,melspec_1597.npy,"['Running_water', 'Speech']"
666,melspec_1598.npy,"['Dog', 'Speech']"
667,melspec_1599.npy,"['Cat', 'Speech']"
668,melspec_16.npy,"['Cat', 'Speech']"
669,melspec_160.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
670,melspec_1600.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
671,melspec_1601.npy,"['Blender', 'Speech']"
672,melspec_1602.npy,"['Electric_shaver_toothbrush', 'Speech']"
673,melspec_1603.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
674,melspec_1604.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
675,melspec_1605.npy,"['Speech', 'Vacuum_cleaner']"
676,melspec_1606.npy,"['Electric_shaver_toothbrush', 'Speech']"
677,melspec_1607.npy,"['Dishes', 'Running_water', 'Speech']"
678,melspec_1608.npy,"['Cat', 'Running_water', 'Speech']"
679,melspec_1609.npy,"['Blender', 'Cat', 'Speech']"
680,melspec_161.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
681,melspec_1610.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech', 'Vacuum_cleaner']"
682,melspec_1611.npy,"['Blender', 'Dog', 'Speech']"
683,melspec_1612.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
684,melspec_1613.npy,"['Dishes', 'Frying', 'Speech']"
685,melspec_1614.npy,"['Dishes', 'Speech']"
686,melspec_1615.npy,"['Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
687,melspec_1616.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
688,melspec_1617.npy,"['Electric_shaver_toothbrush', 'Speech']"
689,melspec_1618.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
690,melspec_1619.npy,"['Dishes', 'Frying', 'Speech']"
691,melspec_162.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
692,melspec_1620.npy,"['Dishes', 'Frying', 'Speech']"
693,melspec_1621.npy,"['Dishes', 'Frying', 'Speech']"
694,melspec_1622.npy,"['Electric_shaver_toothbrush', 'Speech']"
695,melspec_1623.npy,['Speech']
696,melspec_1624.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
697,melspec_1625.npy,"['Dog', 'Speech']"
698,melspec_1626.npy,"['Blender', 'Speech']"
699,melspec_1627.npy,"['Dishes', 'Frying', 'Speech']"
700,melspec_1628.npy,"['Running_water', 'Speech']"
701,melspec_1629.npy,"['Dishes', 'Frying', 'Speech']"
702,melspec_163.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
703,melspec_1630.npy,"['Electric_shaver_toothbrush', 'Speech']"
704,melspec_1631.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
705,melspec_1632.npy,"['Dishes', 'Frying', 'Speech']"
706,melspec_1633.npy,"['Dishes', 'Dog', 'Speech']"
707,melspec_1634.npy,"['Blender', 'Dog', 'Running_water', 'Speech']"
708,melspec_1635.npy,"['Cat', 'Dog', 'Speech']"
709,melspec_1636.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Speech']"
710,melspec_1637.npy,"['Blender', 'Dishes', 'Speech']"
711,melspec_1638.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Running_water', 'Speech']"
712,melspec_1639.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech', 'Vacuum_cleaner']"
713,melspec_164.npy,"['Speech', 'Vacuum_cleaner']"
714,melspec_1640.npy,"['Speech', 'Vacuum_cleaner']"
715,melspec_1641.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
716,melspec_1642.npy,"['Dishes', 'Dog', 'Speech']"
717,melspec_1643.npy,"['Dishes', 'Frying', 'Speech']"
718,melspec_1644.npy,"['Cat', 'Dog', 'Speech']"
719,melspec_1645.npy,"['Blender', 'Dog', 'Speech']"
720,melspec_1646.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
721,melspec_1647.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
722,melspec_1648.npy,"['Frying', 'Speech']"
723,melspec_1649.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
724,melspec_165.npy,"['Dog', 'Speech']"
725,melspec_1650.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
726,melspec_1651.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
727,melspec_1652.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
728,melspec_1653.npy,"['Dishes', 'Frying', 'Speech']"
729,melspec_1654.npy,"['Alarm_bell_ringing', 'Speech']"
730,melspec_1655.npy,"['Alarm_bell_ringing', 'Blender', 'Speech']"
731,melspec_1656.npy,"['Speech', 'Vacuum_cleaner']"
732,melspec_1657.npy,"['Dog', 'Speech']"
733,melspec_1658.npy,"['Blender', 'Speech']"
734,melspec_1659.npy,"['Dishes', 'Frying', 'Speech']"
735,melspec_166.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
736,melspec_1660.npy,"['Electric_shaver_toothbrush', 'Speech']"
737,melspec_1661.npy,"['Dishes', 'Frying', 'Speech']"
738,melspec_1662.npy,"['Blender', 'Running_water', 'Speech']"
739,melspec_1663.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
740,melspec_1664.npy,"['Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
741,melspec_1665.npy,"['Alarm_bell_ringing', 'Cat', 'Dog', 'Speech']"
742,melspec_1666.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
